time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.001000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.002000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.003000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.004000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.005000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.006000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.008000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.009000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.010000,0.00000000,0.00001000,0.02000000,20.00000000,0.50000000,0.00001000
0.011000,0.00000003,0.00004000,0.04000000,20.00000000,0.50000000,0.00004000
0.012000,0.00000009,0.00009000,0.06000000,19.99999809,0.50000000,0.00009000
0.013000,0.00000021,0.00016000,0.08000001,20.00000191,0.50000000,0.00016000
0.014000,0.00000042,0.00025000,0.10000001,20.00000191,0.50000000,0.00025000
0.015000,0.00000072,0.00036000,0.12000001,20.00000191,0.50000000,0.00036000
0.016000,0.00000114,0.00049000,0.14000002,20.00000191,0.50000000,0.00049000
0.017000,0.00000171,0.00064000,0.16000001,19.99999428,0.50000000,0.00064000
0.018000,0.00000243,0.00081000,0.18000001,19.99999428,0.50000000,0.00081000
0.019000,0.00000333,0.00100000,0.20000000,19.99999428,0.50000000,0.00100000
0.020000,0.00000444,0.00121000,0.22000000,19.99999428,0.50000000,0.00121000
0.021000,0.00000576,0.00144000,0.23999999,19.99999428,0.50000000,0.00144000
0.022000,0.00000732,0.00169000,0.25999999,19.99999428,0.50000000,0.00169000
0.023000,0.00000915,0.00196000,0.28000000,20.00000954,0.50000000,0.00196000
0.024000,0.00001125,0.00225000,0.30000001,20.00000954,0.50000000,0.00225000
